9.0224607174874,9.03388739306677,8.9826308071711,8.94046242760178,8.87325144990804,9.00490617991087,9.14755261578611,9.23576453008692,9.15249595908314,9.16969362170989,9.21580145815624,9.2191554753789,9.08952473423573,8.7503675453997,8.96707896780251,9.37151476456807,8.85951726986173,8.82787099387333,8.55567426256308,8.71805778851126,8.59091428657815,8.83032166669631,9.01626780316014,8.84435361961328,8.49426367240308,8.53573358534368,8.69774043201028,8.69165762825331,8.81959593507476,8.56992714606104,8.55058760865598,8.57095362527089,8.54512841104528,8.16334142841528,8.47368401291833,8.53925436191206,8.26753375896165,8.41367124798786,8.27499965041063,8.31570187575472,8.63530818240502,8.65904195064272,8.62387521391032,8.42774645241208,8.64501393584406,8.44700214877799,8.63651028400539,8.37564866238107,8.52595910814051,8.57460565781811,8.50187231658822,8.48179237454964,8.74869806714003,8.58825726796649,8.59629548502276,8.81960022866534,8.70914752792154,8.84710378201576,8.89418895381342,9.02499345429746,9.0224607174874
9.01713952619399,9.06231924000457,9.00604500325248,8.9030416681213,8.86277149996976,8.9541057199876,9.15141555467862,9.28889487880623,9.14152184951509,9.12292468073002,9.09545100376286,9.14912616355022,9.02908242346077,8.76056205987112,9.00583639494691,9.32762075489983,8.83093438364965,8.89901356264539,8.70723654118851,8.68008980485465,8.59247015428678,8.75446873218964,8.98448873169051,8.84135142990243,8.54532194058167,8.53315932505049,8.70537567206792,8.65392579479817,8.791485835955,8.58668547336867,8.49884563393251,8.54515469869993,8.55914783593085,8.15853135855192,8.43168470369244,8.56258761283296,8.19175129058216,8.36783144908549,8.21979627272536,8.34074293063361,8.59455715170045,8.66931680380387,8.60845709438155,8.44944629640579,8.57994987811005,8.31371035055645,8.52727746244298,8.39788190479451,8.56239977574223,8.59921835504272,8.49065226466954,8.45223241030229,8.67567752513088,8.57793011489422,8.62384708996812,8.75016677222637,8.69017867593689,8.80395636619992,8.8931142110556,9.02296043348263,9.01713952619399
8.89816422597509,9.05037779606355,8.99385910593869,8.92980230658555,8.93306867872136,8.9738243989201,9.14003222721844,9.31361802351812,9.08586314468218,8.98818929422515,9.01385477217417,9.10322255313725,8.97583707302075,8.76720705413928,8.99156455709953,9.26755781073645,8.93429405890139,8.93353834499347,8.74852902532227,8.64791727010055,8.61617711048738,8.65573422611235,8.92560518856505,8.80234146446604,8.65902647524395,8.59877270403887,8.7064361976157,8.57569092585902,8.73442947107984,8.56245830399907,8.49241280009257,8.52523632982048,8.54295245529254,8.14919495418989,8.40444279175605,8.57844038391952,8.15146705585581,8.33898624038781,8.15287241700449,8.40073079107201,8.57816232972512,8.66040461446246,8.60841498276049,8.45592403084997,8.49718696696754,8.33236999200862,8.42089853539967,8.38158679032531,8.57879123896491,8.60228944381255,8.50804903999248,8.36276280062213,8.6114906536988,8.59686372875255,8.57912350915148,8.66702933471457,8.65482958962181,8.80894544134643,8.87125433037343,9.02409022086659,8.89816422597509
8.96180514238951,9.00561847896577,8.94812569935162,8.97100507450348,8.95414905030064,8.91777368956309,9.11876507690175,9.30861909925707,8.99132880470716,8.97594300350315,9.07887605724185,9.05786014490314,8.98278291889116,8.75140156484203,8.95506047788632,9.18324097428934,9.00884247221381,8.96036340928101,8.7600206198711,8.69032427420257,8.69711663909908,8.63042033204886,8.84015863532665,8.77512942996829,8.7330721006085,8.69668609778658,8.68261370560837,8.57953171015696,8.62452137044694,8.51598393941857,8.49093638879314,8.56101921430161,8.49897360099735,8.20735879844667,8.38340123348456,8.57771491190849,8.236163946786,8.33156529475897,8.18706856561339,8.39628017387838,8.59183062717632,8.62745055036178,8.66060310476759,8.44196352726372,8.43431634751776,8.33854646599545,8.31382201093506,8.35166790631093,8.57458409574428,8.58245489485461,8.48567434621588,8.32451022398922,8.51740313961229,8.59602431646021,8.65858492028467,8.52587083271349,8.58020846595889,8.79891776714349,8.87360211802653,9.03485909403255,8.96180514238951
8.9148476078247,8.96723362245915,8.90450288470568,8.99863755774612,8.93953842938129,8.91322822729445,9.04912000508194,9.2722888808205,8.87226895453648,8.90598993233737,9.08942010265193,9.10088610396241,8.97587084541406,8.75378932109117,8.8560732243945,9.17635778232319,9.04954301369666,8.97931097137575,8.74844393877468,8.63133726454845,8.74928444630876,8.55419304555689,8.75916475839363,8.79486777284766,8.7757467860533,8.80009290364293,8.66269062075616,8.59768200143695,8.55340879237083,8.43504390200121,8.42238301645097,8.60821325141381,8.40467227937938,8.20988169995541,8.35208024065856,8.54058996508588,8.35022392166358,8.27512835775231,8.26484369467402,8.34807435132608,8.59599482047537,8.56504701846474,8.68500727675456,8.38786506360406,8.36708460244643,8.2425348518026,8.28093670477283,8.3580840766143,8.57658992723499,8.5553743769184,8.40055224586359,8.32726685640971,8.58864361775809,8.59127265803821,8.67767404112967,8.53178791986517,8.43983360547288,8.73231349651786,8.83354112511519,9.04277799438002,8.9148476078247
8.80818217372695,8.87409287753107,8.86132113750935,9.01685428367024,8.89013604795347,8.87092771648173,8.92686764488568,9.20480906274075,8.84320191252678,8.93628295633423,9.05632241186694,9.14670480708977,8.94045341562597,8.79745200123851,8.91794655949993,9.16961641728772,9.05731692870839,8.99397302007726,8.73716190015648,8.72970811136735,8.72066110018376,8.63077145282361,8.78751774761672,8.87600609067704,8.81578266145448,8.88602256771069,8.65058608951059,8.62453432454033,8.48658167235365,8.35617182200877,8.47149874746641,8.64209810190839,8.44044035483627,8.25743634037824,8.41496638750512,8.48187177048758,8.39321522435729,8.23553225745068,8.27234813997635,8.29651539494119,8.59923898022121,8.4741167437205,8.69076480164828,8.33698893473453,8.37922218558396,8.29991803397069,8.18074186097478,8.40527344597269,8.59779158076535,8.52628785093071,8.15590619418404,8.39404318949037,8.69310771595585,8.57145764532194,8.67637489408859,8.54353107272562,8.34208156895192,8.73995427901455,8.80210476567969,9.03705215444735,8.80818217372695
8.65436075801116,8.89623139070233,8.81489536407254,9.05763219113823,8.84099589162332,8.83851477518968,8.90611261932207,9.11033308538813,8.81097660596543,8.91667093671271,9.00935406935149,9.16990031491638,8.87879244119325,8.82614713026878,8.92153763185408,9.13926557251972,9.04124162508715,9.01056510691779,8.77829999956278,8.82493295019753,8.93529152793429,8.7255173441985,8.85162932785215,8.91395181230866,8.87372494454936,8.94222171935232,8.65952923432354,8.63967743422816,8.47098921201711,8.34156979607473,8.49599848745451,8.65390372563128,8.41245042435645,8.27065745697505,8.43589213001528,8.46907900123805,8.43689704275605,8.20105374076826,8.29747643061507,8.2899550795438,8.57932532832688,8.39315473308562,8.68216318456526,8.27675036236533,8.4340644681002,8.35846862253283,8.28261934651652,8.42352414735925,8.60737756953466,8.48527133802046,8.100137801933,8.43521741116234,8.75126355910603,8.57339548971878,8.69907084130007,8.61381687941756,8.38947930310465,8.79719966577906,8.72518163508298,9.01322454579122,8.65436075801116
8.75133016533936,8.87395320461145,8.83876229717024,9.10338176001008,8.81310034705534,8.77260870948356,8.82627807301371,9.00553957242701,8.73942511360542,8.89182777009189,9.03346811381153,9.18187857311526,8.84778293898774,8.82256002833585,8.91774264019209,9.0999006842977,9.00580874157971,8.98388067608775,8.78764745643989,8.9141421459326,9.06488544654833,8.81448076859697,8.90053815854865,8.91739876754174,8.88048682449946,8.95606403149044,8.73522530223063,8.6729260682305,8.4381951695718,8.36243126119332,8.50162015463604,8.63240852211715,8.3658378655732,8.32974452640674,8.40653742566659,8.47607635294845,8.47499213251163,8.19383742521427,8.2948250868251,8.30023571574942,8.52783894063398,8.30277285180849,8.65913516587134,8.32692259970846,8.54733638574818,8.42750938424742,8.31843575538418,8.39695353221055,8.59169323083491,8.44282343396861,8.19634315999339,8.46945900468624,8.76893102119814,8.62536842355703,8.71519733995853,8.63490778761351,8.28113765764892,8.78265185568705,8.73107927890686,8.97377456063242,8.75133016533936
8.81404647330265,8.84383007206598,8.84390548632475,9.13182077476116,8.76628093082543,8.71901243183672,8.72150396132296,8.89631299293691,8.76036556552589,8.93145752973342,9.03901460862316,9.16984844203242,8.92068438072438,8.7976910146367,8.89229991426241,9.05795910632742,8.94391192821013,8.92094843369325,8.83983284361132,9.01412817380771,9.15521600763942,8.92303515132838,8.92173919968625,8.93639296995557,8.84551914080363,8.91240199088606,8.81888182692063,8.61450543766891,8.45334974864263,8.42988402327847,8.54193994518473,8.5892735902027,8.32898458397479,8.50353890788563,8.3077418753181,8.45827463055821,8.49657618000749,8.19655313878648,8.3529014315309,8.24004791240202,8.45301884272375,8.3166522562476,8.62573262961619,8.34054262008383,8.61324024454134,8.46964064215265,8.34294769478709,8.43586544667382,8.63722681531605,8.46236558222946,8.23113809764369,8.50709836392113,8.82091486962207,8.62761513834856,8.77071647847845,8.66608816260633,8.35129985395766,8.83744822164834,8.83477249202997,8.92318594630747,8.81404647330265
8.88771829208562,8.90678731861372,8.83742743165772,9.14272769022955,8.73261406361478,8.68362550125827,8.68284149626956,8.96841718768405,8.70095548321375,8.8919390146673,9.00570583345652,9.09800643715137,9.03622223061069,8.72156868850392,8.84081421045495,9.00997776004711,8.93546954162799,8.85747107326333,8.87582860968605,9.07953379799157,9.21851242256977,8.97729406785573,8.921503862846,8.9626586106764,8.78730803103682,8.91955536839648,8.83024602295834,8.70907865511552,8.47790088712958,8.46146805495645,8.57022315293758,8.58959319482842,8.40582666268856,8.6077665921315,8.35261537863458,8.4199893237265,8.49097678882262,8.18235405766062,8.40660366613299,8.32507528863383,8.33983861414444,8.31765406224124,8.5865967137928,8.32646761758607,8.64069451891283,8.48165665174746,8.33973886923259,8.44185362844075,8.63062187299949,8.46175379203556,8.21217927282644,8.53786149281004,8.83898904845895,8.61042148707403,8.86034825586668,8.69413979761062,8.33750573752961,8.90130525030393,8.8698478519597,8.85006391779295,8.88771829208562
8.91448365571566,8.90121845404463,8.80887994565129,9.13623544169525,8.72543316120713,8.68023941115866,8.65840865851556,9.01178531598558,8.75400600189232,8.84159822503447,8.92726127411288,9.10727866495022,9.14006047715774,8.68551077528632,8.83978119100025,8.927199826718,8.91557149396285,8.75107264373685,8.91296374287758,9.12213321642416,9.25498479259291,8.98238610824442,8.91054514859349,8.96937236029707,8.71790201276003,8.89057633059876,8.84132240735757,8.69148617219719,8.43117936523725,8.46979606268793,8.60680174144056,8.58324376701262,8.44868935680816,8.67140151890554,8.38660930837908,8.37506339114041,8.45301278155461,8.20021693982263,8.43964172754844,8.37808707805825,8.24886208207715,8.31272012691048,8.53202524679832,8.30377281679371,8.63138638018626,8.46329217916288,8.30105579803073,8.39583597801892,8.59357784218855,8.42147933742701,8.22490401938841,8.54666034448386,8.84528915950087,8.65086722275314,8.91047837660316,8.67823808463436,8.46350593188712,8.93430180041942,8.89134397616261,8.7407774259474,8.91448365571566
8.88271694281675,8.84867631790487,8.76132085505229,9.13131596773432,8.7499613621467,8.70645313956191,8.65404350131466,9.02514821348227,8.75534357305733,8.76503543120701,8.80902277366448,9.12592708761434,9.21583768382733,8.77958675186292,8.84497457216638,8.92044102776829,8.88807900957626,8.80740311020229,8.91752158963753,9.13303802988813,9.28878982657256,8.92513433578086,8.88381727984002,8.95782691227176,8.66354181364297,8.8147895897251,8.84497825383089,8.59546736443497,8.40948541628669,8.48309431702046,8.66112283009909,8.58605075706365,8.45231366690312,8.69853921929817,8.35727069912482,8.3224867243271,8.41570621536475,8.20452218643967,8.45377405625077,8.42606246420981,8.2222739902199,8.29723886941763,8.45352164155787,8.28320760264577,8.58637275208464,8.42621871645462,8.23082359236254,8.45273565969996,8.53236590586114,8.38741733489324,8.23012321465317,8.52535450817312,8.85519198148691,8.65277796254929,8.92432299028179,8.67886011459964,8.58764038885214,8.9503891564913,8.9036393345405,8.67455180751038,8.88271694281675
8.88524678733835,8.76817237582561,8.68348216501782,9.09421634902727,8.79195390762624,8.69725948359941,8.80050044221986,9.02154286330296,8.78000528072368,8.7238672325271,8.73258827329743,9.1176117477632,9.26468877023915,8.87340948417159,8.83567366714696,8.8709116927313,8.857852919411,8.86816287971457,8.93631412315776,9.10002852488195,9.30060332588063,8.89381099552138,8.82921936971917,8.92639804259503,8.63963286226749,8.74456195027811,8.8223527050231,8.45854856794001,8.42296245946278,8.50399744300848,8.70603489406742,8.58472808215928,8.39077288583931,8.68748042425081,8.3148153096389,8.24670451414063,8.36850666012469,8.18321619004013,8.46885570115684,8.44000987496313,8.20890984153332,8.29754943754274,8.38159344123454,8.23114213221283,8.50833419558701,8.37807891013954,8.17092980586575,8.43840349596426,8.42263644120921,8.38649500256149,8.18676777050002,8.45440184412002,8.8108656224991,8.64476258154973,8.90510045451979,8.65033871759744,8.65622714455829,8.95744819422236,8.89943622589411,8.64397929876345,8.88524678733835
8.94765379323063,8.83505127655846,8.71320103312531,9.02838374774802,8.81748869113277,8.67401012425478,8.79557436652732,9.00210379481476,8.82015252524742,8.73269181502596,8.73166798083418,9.12172507035073,9.28688519041307,8.90696209469946,8.85831145428519,8.93491541190294,8.79983578995903,8.87664910088882,8.88813157127336,9.0250348258,9.27519501367284,8.87517176950012,8.83848563267472,8.87626711578298,8.58704538975243,8.69446159565109,8.81139968200793,8.5647293939337,8.37245718165196,8.56252466721814,8.71727373776972,8.5625750694284,8.38918194883639,8.63903928713846,8.32825400689456,8.27748850916179,8.34731132077178,8.17591580576222,8.5198213492128,8.41897860647586,8.20324131111791,8.32282502134961,8.30449333499616,8.20936194732338,8.49153029356395,8.34298567713247,8.10429926781938,8.37716674388482,8.34831601607676,8.42279268311978,8.14858050964276,8.36123124885636,8.71716948335624,8.60139497558122,8.85085671690016,8.64132538184186,8.68648453654461,8.94980940784152,8.88261879973064,8.70253006692173,8.94765379323063
9.00025993130753,8.7955328285822,8.74444625444184,8.92375559379604,8.7811010994324,8.61536484461771,8.8809699971386,8.99943911524486,8.8403057791066,8.65029026748138,8.76237315477182,9.0872346288365,9.30262092768209,8.99121727554697,8.87011146112238,8.98143024774781,8.75331734081986,8.82331709094781,8.83907843216177,8.94647950216789,9.2125238435297,8.78209148443397,8.82429107614869,8.8166434540503,8.5561885642405,8.60148267547928,8.80338910383287,8.55298612114728,8.29036655306251,8.55124447189166,8.67502863917141,8.52254735715565,8.43716935934007,8.57411444498113,8.38668007128095,8.27784570433597,8.31273819238113,8.22750790537894,8.55865993938914,8.43428559791034,8.19281242547875,8.30079156622721,8.22183986433594,8.24695172273473,8.54583958170391,8.34806960414655,7.98235695831866,8.24804766449616,8.2504957649006,8.3948142238568,8.11107918373668,8.28985111841807,8.58451864304971,8.58578179042103,8.77906187342825,8.64928187429764,8.73655848983209,8.91990501415993,8.86658721798293,8.75894174526471,9.00025993130753
8.98796890755162,8.75654647613403,8.71657862442532,8.7743122436578,8.79013602650419,8.61897971425958,8.91649886565113,8.97002599866488,8.92988429542891,8.73538380425393,8.83481555568538,8.98256944575944,9.30164935532976,9.0576163083082,8.9192150292839,9.00058940274626,8.81643002108752,8.7491067166,8.83318896661361,8.86404753834757,9.11098540458773,8.74385080849367,8.79550042277276,8.75528281074822,8.58429878398209,8.48060232744095,8.79225861693707,8.5567360282185,8.23858208218053,8.49258698073858,8.65997703133198,8.49714813868025,8.45608507541214,8.52718633658778,8.37555486595038,8.26742562017184,8.39759508662512,8.29585399778177,8.58307112358838,8.48266966297236,8.16573769919007,8.23406934359718,8.21747742442416,8.30336697800709,8.54837973059253,8.31411359686004,7.98273741476834,8.10300895494974,8.14475807718194,8.31743315141204,7.99820012495614,8.35469822405503,8.41438448283871,8.50907988873608,8.73887687768981,8.56317188746764,8.78196503156786,8.86461937997064,8.85466495173417,8.72757288945238,8.98796890755162
8.92653093992883,8.73685185864377,8.65984175033986,8.68714440775577,8.78769629390163,8.72537984245375,8.92111038706768,8.96331773856072,9.0260439992184,8.70225384274873,8.94026512610506,8.9008343994066,9.27449157394921,9.08320789770406,8.97109195198034,8.98903670273888,8.83619161079057,8.79935415246453,8.76606901406673,8.78909080198358,8.96591838711217,8.63896511606214,8.72572204445727,8.76878604173222,8.62828718263956,8.49223233517403,8.79339621836737,8.62170751013199,8.15350207153946,8.4110008600047,8.62907422878239,8.46954714038703,8.44523925284085,8.43804168999415,8.44616222417435,8.28492285071804,8.46190141599683,8.34202578270998,8.58442520249841,8.5077181786129,8.12905966177052,8.13971660668731,8.22278003468762,8.31451743650428,8.52186151674307,8.30532955053752,8.0268408710087,8.15149550183699,8.04891554224331,8.35634146873934,8.03318790796027,8.43338734936756,8.31334487761133,8.43452152077753,8.66554632641211,8.54011187317681,8.80758734002875,8.78914657140777,8.84533587639019,8.81711277588536,8.92653093992883
8.81064418652772,8.68365972507721,8.62593272414371,8.58779997136434,8.72993885104708,8.80247686870335,8.88982818164817,9.01188297696925,9.09320333300201,8.8411688957643,8.99640270018464,8.91604328183475,9.3068276227212,9.06296071445579,8.99985484790975,8.95155211331552,8.89234765099045,8.85849215183371,8.71604561639332,8.75013778930442,8.77679597639104,8.66752304541711,8.59921472650898,8.72266890207104,8.65336214180167,8.47000909138582,8.77111113910242,8.66915271674434,8.07167340014919,8.31604033530992,8.5924860512951,8.4674556317508,8.42395966885829,8.43893936089072,8.49366753766889,8.29044731037743,8.45321199499053,8.38341606862313,8.55142935256144,8.51679211149446,8.09329427918882,8.08649628059421,8.1949129621846,8.3561316643144,8.52720817225535,8.32876896117089,8.05531225497114,8.18829518093916,7.96586453702132,8.42816907337322,8.10201243293057,8.46604726089879,8.28618935896798,8.38948174150103,8.62281549538856,8.48619869752738,8.8013859439027,8.6699638130179,8.82963385657368,8.83545596404336,8.81064418652772
