6.26719885708678,6.57433953071049,6.58455916828219,6.48962514756867,6.54719876143613,6.38066076582934,6.27967837197314,6.49277030449832,6.56450048137644,6.22673118544684,6.40461832948065,6.4816540528639,6.50828972376057,6.35051121480354,6.65927419011167,6.54094795318031,6.62579575102417,6.44156407732998,6.49492017477025,6.51434313753698,6.15661189406081,6.6433559304701,6.32741911686342,6.74822488393694,6.6001674501332,6.50957426548013,6.42176121576795,6.37643804295032,6.42323529218896,6.39006124513655,6.43407575520101,6.40102160230986,6.29395254955512,6.54013287604803,6.4046410614753,6.59230411407726,6.31672424177214,6.39550592651795,6.58623227710163,6.4665768409241,6.4397412227348,6.21056489813698,6.19525733708578,6.44808542293626,6.60106372575373,6.6469473433429,6.33210300095726,6.19738286286011,6.17800700979512,6.2137100983016,6.37907075234535,6.27505998107584,6.15980968242142,6.208261038936,6.27027617775746,6.39624325929441,6.56262682839975,6.3100052465188,6.43008097083084,6.4789164261091,6.26719885708678
6.24669595771579,6.57990507108312,6.53168017800238,6.40914968856035,6.51366947414005,6.35145300440465,6.32319024975843,6.49828648950965,6.51057446603619,6.27838003367473,6.34782830198403,6.38648549365162,6.36768376094332,6.30163990904305,6.59874899815597,6.57295624711201,6.61335021532361,6.43663256287936,6.45459689408072,6.40938823358336,6.20893897953404,6.63640331011207,6.32639168558681,6.74895944152624,6.56138771488511,6.46885560297387,6.41624715565131,6.34939288439753,6.36749651731051,6.32754076876646,6.41722287395766,6.39533253514547,6.33080440258551,6.51036109500118,6.43702993412979,6.52068664952155,6.263959914611,6.29662732215035,6.54601166574822,6.30956546778077,6.39152716271655,6.26039468236057,6.29816092671795,6.48729016675285,6.55670943995577,6.6387801242993,6.30733688675928,6.13470093833138,6.03613505063409,6.15763756305784,6.31172936546328,6.24800538043082,6.10313197919504,6.12047610596004,6.22306434775451,6.30485072944853,6.47551567540552,6.23929896940968,6.39777744043003,6.45538194793361,6.24669595771579
6.23597532341236,6.57647827414426,6.46807791821251,6.33718008600306,6.4510193303813,6.34040667590323,6.35552141669761,6.47514375821399,6.49005538124784,6.29067760873939,6.25434170011152,6.37633696265649,6.26091166045553,6.40155424829638,6.52198660420319,6.60393626012309,6.62929793651291,6.46623327425657,6.39504447752788,6.31812732899419,6.2285261015788,6.60643059405372,6.42503354480147,6.73397838529228,6.44200786644524,6.45997577037425,6.43221477278262,6.32095586208309,6.28033784769532,6.28115895750842,6.36857837851423,6.33035479854175,6.2835890574204,6.46928682339978,6.43813534518392,6.44431534588041,6.18983960546309,6.27702270731008,6.46272710107292,6.17071435227348,6.30814113714223,6.33014238283051,6.34451634736596,6.49797236279893,6.6226691363776,6.61364997320725,6.20898653702695,6.08070469858726,6.12907973448555,6.19868390423008,6.2883665468606,6.21076221283784,6.01860463817244,6.14925544502612,6.29542408828966,6.17521641140734,6.36853900679709,6.27175394177939,6.37278101087624,6.47837587756854,6.23597532341236
6.33833106310054,6.5541363992975,6.47403801771812,6.34700433653264,6.36582025923368,6.32162722177235,6.37736184660208,6.41930028057427,6.4554107351737,6.26374872546895,6.12376185863123,6.39920740879905,6.29813649713497,6.46014957166953,6.57184928018173,6.61732311992882,6.63492390823919,6.50029695268741,6.35338608408763,6.26623265644811,6.26947520683852,6.5478286504441,6.50533554573599,6.70575259334777,6.45153378126034,6.45815982971494,6.44340096667789,6.26297656193951,6.29523047690646,6.29023233138366,6.28959899937855,6.23303102758256,6.23927757090273,6.39855154040103,6.42365458133273,6.43903247845679,6.18771280126131,6.23641694660803,6.33592888168959,6.12193994207228,6.26035175194218,6.38171377139282,6.37593451589296,6.49770676049773,6.63283628505181,6.57569203670801,6.24816371985428,6.07439057977657,6.17702187554319,6.25244886033745,6.26616942970853,6.16762207360297,5.91761907296149,6.21719096348828,6.33397946438852,6.19745210533998,6.31730209898488,6.25828568940407,6.32617559500323,6.54561680495423,6.33833106310054
6.41019846140521,6.50487823931975,6.43136701976224,6.41787891362392,6.21550476084536,6.3325044358783,6.37810623346989,6.32487888750819,6.40825164236762,6.24308892120555,6.19316363021811,6.37948082448262,6.27374449083446,6.47165766950834,6.56891994978579,6.62372412254439,6.58520104499198,6.53927432845061,6.35472243925306,6.22744122237689,6.26841658708465,6.52847672212453,6.49936665383613,6.66579288913407,6.40973988381605,6.44324972115358,6.41360644465508,6.22536586068104,6.29296718484978,6.22040876291419,6.19724383412495,6.16323625361782,6.21196809555909,6.28308218870001,6.38440663107255,6.40233954593292,6.17875287760088,6.1896744927596,6.28761269651612,6.13594505134456,6.23445500045896,6.41315750759996,6.39732511210494,6.45250115910137,6.60997490961756,6.55956495415755,6.23870028089375,6.10302933529167,6.18098684407628,6.31257699786952,6.24829691440704,6.1572830993308,5.96778662878646,6.27471562394259,6.33760067452426,6.24133680310737,6.36225470635002,6.24421859951815,6.1989233687152,6.56327266274585,6.41019846140521
6.43093270336371,6.4008796927852,6.40647485511492,6.44517124237416,6.04246744922677,6.31743420226041,6.36201892647072,6.26559949797236,6.34936337527061,6.21461033355946,6.25023641619357,6.31890587030303,6.18020745273568,6.49955115536353,6.52306369831154,6.60783757317747,6.48656582001514,6.55751480752261,6.35524309355491,6.19332461735382,6.25051857800491,6.4855034169078,6.41709420276188,6.61184470106346,6.35992019639728,6.44317149556915,6.45479156255813,6.25374441552679,6.2705074303131,6.27770777250317,6.20060557387034,6.10406491920279,6.22014841172968,6.24223378527271,6.33228447917807,6.31987161761933,6.18319969901007,6.22931763876922,6.23849505259858,6.23660907505321,6.29685649497684,6.43008069876035,6.41208885346266,6.35941059371749,6.54753489897149,6.55779671749102,6.18742822169524,6.11751643337585,6.23119666278058,6.34726809638827,6.20493241699435,6.13514112807833,6.02168615009826,6.32047109969876,6.31991278762606,6.22395003376855,6.34497628855422,6.33756778853741,6.13048989815977,6.51846308381018,6.43093270336371
6.45477115827202,6.39538158784249,6.42035510659141,6.45917258761803,5.95483115303461,6.2810589060057,6.32737722933778,6.25766516917254,6.27167292414145,6.15029943648707,6.27508165739888,6.293921678916,6.16090600470323,6.5341081080532,6.43898780395304,6.57138112897575,6.3555749324999,6.54251563818048,6.32649643813891,6.17468820050074,6.23275963167392,6.41971744555366,6.29904527109203,6.54197813632093,6.30419059854447,6.39900894295411,6.44763417679315,6.25360779673435,6.28093222538702,6.28444147212671,6.19130972022475,6.13853849097259,6.23000041766451,6.17494281105397,6.26775007052147,6.23534752903929,6.18679319445418,6.21251953532697,6.17356604317477,6.32307511268333,6.30332965026424,6.43479968516516,6.3997862013016,6.26512169482161,6.45805844821733,6.54398835312585,6.18290569421325,6.10397994163072,6.27082291687247,6.34379859679591,6.115406326728,6.17367053994495,5.93935847525566,6.3358925283009,6.27458112444253,6.1098078109175,6.30743639899213,6.39584709571887,5.95649545703792,6.38275770506806,6.45477115827202
6.4564191523572,6.3378294827277,6.36136007413479,6.44172818489276,6.13293130039259,6.26275976253295,6.31296418005927,6.21458885011437,6.15628887448953,6.13684871160135,6.26628014753291,6.31785493230849,6.17414824052432,6.53146734946849,6.33998399126871,6.51149160701833,6.33201837960825,6.48981821546609,6.2818289988973,6.16827188907167,6.16521358223864,6.33443735971619,6.23777881769621,6.45200251067799,6.22992245349768,6.32182047737244,6.41814914467435,6.24283872162777,6.36785988969149,6.18972089121073,6.18058938627679,6.1270849704871,6.23163796025577,6.19266339493967,6.21925551777647,6.26626941221859,6.22769151353767,6.15789313596142,6.16757132563288,6.38408885086285,6.29205370532375,6.42685884108065,6.35382008848755,6.1638412183638,6.38824104154756,6.51804403126299,6.21460857106329,6.2697032253066,6.27448792952054,6.3478701813711,5.97674193800517,6.21121029642808,6.14032112954498,6.38970828806953,6.23593199711099,6.02501986130529,6.22608286864832,6.38028187539412,6.2294910737666,6.45330950192891,6.4564191523572
6.38943252159737,6.27540226734154,6.23406616071405,6.38265009654829,6.20807135876224,6.19266447564437,6.28029827504842,6.14763230829202,6.12874324347738,6.03792244714178,6.33357912767373,6.31734183072065,6.2145835184521,6.49656433886208,6.200333477966,6.41594355443719,6.2382451703654,6.39821434800886,6.24451000762224,6.20144496865407,6.22586516426981,6.2361878653805,6.20714939811662,6.27323860868232,6.25410381645436,6.22321136064619,6.37100195643663,6.27452122185973,6.41465825035803,6.29884613863071,6.15989540824566,6.09108314283099,6.23929627227802,6.18410574510594,6.13715504341013,6.26669260732709,6.24529083067373,6.15423190545502,6.23592268042864,6.44284449069717,6.28418789688217,6.40024104013382,6.28196001136192,6.0854522933567,6.34564482743632,6.45034728133509,6.33921318605626,6.31851769235553,6.23478889355979,6.31264143761093,5.9192967838457,6.21413920943723,6.18775594248761,6.3568410614392,6.1405699424592,5.98807251529753,6.22385436970869,6.38619297842784,6.39322488078753,6.48230297303019,6.38943252159737
6.3114774398253,6.19604535302173,6.16056632798712,6.30683353246957,6.21947234102027,6.09929640567663,6.22912968137233,6.11281907810618,6.22117354517107,6.11157221167496,6.37671210596498,6.2930153576563,6.2150229369627,6.45286916315878,6.1664709391724,6.3223835304235,6.14294105449226,6.26781058182019,6.23778431942391,6.21088278964052,6.24727976966008,6.19549191282292,6.22626287110983,6.33674113166829,6.22587594643833,6.12915196556548,6.30620694421693,6.30298685788281,6.42063705867276,6.32309963975899,6.10216758960749,6.0675746495678,6.24129423702449,6.17578806448586,6.13218603379357,6.23643652634865,6.2087301967515,6.12524870623974,6.25178421623034,6.47853537250294,6.26632712907016,6.37819263126743,6.21948338743211,6.01371539686552,6.28544871901575,6.38142423585309,6.38348466794542,6.32110745283804,6.16794896545432,6.23270340212534,5.89221336587618,6.19226284241033,6.17823240962258,6.3498761875288,6.11783063851843,5.99495777654447,6.24937472929786,6.37424511525737,6.48179461248384,6.47675977257708,6.3114774398253
6.30051981274226,6.12875461079328,6.10477199614245,6.19677715231441,6.24130264980258,5.97433841926615,6.15863188986267,6.12749119927484,6.25917948373523,6.13083978511277,6.40918583845796,6.26268495947373,6.28815038477929,6.39188433005583,6.20221407232101,6.2920500417394,6.12411036824573,6.16576047163613,6.17129927093341,6.19616590599796,6.22629297130222,6.22571646526956,6.24795734859759,6.33953896155477,6.16398513437007,6.06093063351179,6.21322118318987,6.29439870279238,6.36404910320065,6.3018066105261,6.01730689167052,6.08917444076425,6.24127807451582,6.15768479748836,6.11500271826331,6.27343262452287,6.11278668212456,6.10265338217184,6.24151020702281,6.48040232325541,6.22997600569265,6.37618399295191,6.15241638535012,5.97786998991528,6.27550866561952,6.29070120265261,6.36408426410105,6.30952873093132,6.15783221485927,6.1176285779944,5.85778352878001,6.12581191061732,6.1432542963615,6.31673057758495,6.13415369259676,6.03805174614965,6.21060386657591,6.28615586638875,6.51416312441856,6.49368476893988,6.30051981274226
6.28639826499819,6.09254706847504,6.04641593876805,6.19253323441751,6.24498853744708,6.07692473480878,6.09896974562231,6.15123535378909,6.2518590663439,6.09343185974937,6.43882248115826,6.29151660154725,6.33589723363849,6.29213157114962,6.17466183092949,6.30185252457351,6.21018253059104,6.29215855725624,6.26064387558116,6.2215701056602,6.18139177974329,6.23226958646244,6.24619857255779,6.3449814611339,6.13619860571016,6.00520315845023,6.0616899558853,6.21725996113073,6.30962206580401,6.3073874963491,6.04422962405989,6.10126366044557,6.23627677443035,6.12259061813387,6.06122515610607,6.33521741955418,6.06822170651939,6.10341520456963,6.21618927663412,6.44759188345619,6.26847887867965,6.36850541919347,6.02647688565453,5.91394643009468,6.25574109075697,6.26372632712628,6.35354388195324,6.29345910960071,6.10188905436879,5.97465684478772,5.77469579238738,6.0759802350911,6.10049452980293,6.24332063536821,6.10442356187396,6.02257934695221,6.04632864677435,6.32280219629182,6.42845110563289,6.48013196499859,6.28639826499819
6.30749500975517,6.05581287334827,6.11459429910543,6.19029207323604,6.23395302077294,6.11731975084442,6.13149648917772,6.11368428453302,6.22866734916315,5.93139378280317,6.44070004516238,6.29562520505376,6.35878102753353,6.14214996802094,6.12170903292542,6.31790412086661,6.23822269756412,6.33840462647094,6.27243073091732,6.22323914749737,6.14486475867095,6.24516494816788,6.21598792166866,6.35009222706756,6.20593443194967,5.99625638382049,5.96496155454768,6.13733826472649,6.30104549411014,6.34551195887223,6.14372392725917,6.05596860308944,6.21885750205684,6.08162465240779,6.11960140835515,6.34445173517365,6.03787956560395,6.09779304296936,6.20697065231613,6.37812884510431,6.33297190020112,6.3594720586674,5.85713633683713,5.9910729669206,6.23034841661938,6.25381481479963,6.3914515520729,6.25157987442265,6.02741178126676,5.84915502649772,5.83866307767803,6.05323557754253,6.04290314313181,6.20676041724482,6.07111649046278,6.03563439462936,6.2431812870304,6.2084089461001,6.44344158924172,6.41813257682153,6.30749500975517
6.26593076903486,6.0782855120952,6.14867654417776,6.13759283836288,6.23322948353379,6.15506907080269,6.18869330368605,6.1040873573306,6.25777055032273,6.01796968176154,6.45110516674317,6.31370937507575,6.36209491567836,5.99554861363995,6.09115154520626,6.28117876554662,6.23390270396155,6.35681042719384,6.23786728479295,6.19725772007965,6.10274947769408,6.25167466827268,6.1401614374312,6.33901984089534,6.26606465976111,6.10165604936519,5.91761637595505,6.13716063705565,6.31244788452382,6.34753430732829,6.16911322784039,6.0251868028179,6.17558295520306,6.04256437022423,6.10912033496841,6.3138300518758,6.08364164652008,6.12507467511925,6.16779193305291,6.25411370166047,6.3571216236157,6.32328799661429,5.83122406132602,6.06336501108252,6.2174690790426,6.20397113225805,6.38485763016937,6.17829757215108,6.03572242684043,5.83790655421579,5.8476113461704,5.99917752874837,5.96560030482323,6.19417471289064,6.15989024995038,6.08537515556663,6.25791323532738,6.19337944579946,6.34779657349945,6.35670492259084,6.26593076903486
6.18286786484612,6.08136909446736,6.16058342415065,6.01653047582289,6.19400215516888,6.1902255026545,6.23069114430736,6.05753059613594,6.27502191426764,6.01292660351228,6.47755130761913,6.32809236754952,6.33224750130745,6.1329547965834,6.07950425608317,6.23633146427624,6.22292839776612,6.35449474349746,6.15602601633747,6.12959932505918,6.08220112499172,6.22048930696028,6.08208435179189,6.34580240922858,6.29322805402284,6.17238823875506,6.02178929601012,6.17010904118425,6.27662133652062,6.31559100606217,6.13980990945346,6.13787823689843,6.09915115074412,6.04122096602333,6.04386883978993,6.26922694269078,6.24061925487417,6.09642510628479,6.14237001579323,6.07204265370943,6.33907669392905,6.26013050070137,5.94536811096223,6.10924980812985,6.19786659608978,6.2032977787086,6.3376137712361,6.22227424988416,6.0703043449665,5.90832724721025,5.72348505631488,5.90100434437159,5.83112754469542,6.15379281777187,6.22815431834548,6.11757753857206,6.19915134685229,6.12209056045397,6.16943047853881,6.27765278029365,6.18286786484612
6.20238588249943,6.0500968531705,6.14956368767493,5.94601215081616,6.13381633872891,6.22613612337152,6.24946268654952,6.0479540554803,6.28744373551762,6.01168399436647,6.51529056778058,6.3274800741159,6.35312199649072,6.18740919419657,5.99399162414049,6.20905433304796,6.21166391512199,6.33694932296238,6.04001342879713,5.98843537983032,6.06732700341933,6.14050790353661,6.00257602390943,6.32355816607879,6.29485041861767,6.20710532758133,6.10434232003727,6.14568246389011,6.1718943556295,6.25255231337155,6.0530858758294,6.22907012537214,5.98891541518704,6.05366302688489,5.9218629944469,6.13912827550062,6.33187370303997,6.06051741257939,6.12978281783688,6.18220390251096,6.28366553764999,6.16485690479694,6.00456842997349,6.18812105193456,6.14267224389907,6.14306868501224,6.25061691937658,6.22333399425656,6.072797818001,5.99435723711878,5.68555880244703,5.77381486555518,5.80074658768398,6.12002974864629,6.28548353986662,6.06824432355323,6.14222615152318,6.02472735684793,5.90783524495412,6.11150471691887,6.20238588249943
6.16248541980554,6.05189112807848,6.11830912800854,6.03638525346475,6.02989857110566,6.25532230805404,6.26195334433715,6.10127653989456,6.28549700692164,6.04670086781558,6.52258337569282,6.30716484436579,6.43952139188238,6.21398641242865,5.897993270747,6.15791270844851,6.20869660979473,6.33140023323331,5.93933614256836,5.98045090828107,6.02853045642052,6.02949587681917,5.85662993024557,6.34959217541004,6.27806472613787,6.2136234663067,6.18489046479569,6.07659895785835,6.20311104743659,6.14445411042537,5.89637033752058,6.25042492051117,5.93958362787,6.03660192814093,5.85708857238494,6.2577666945371,6.39419060315779,6.04527353872398,6.00143763835801,6.32031221334393,6.27863941665128,6.11463221307144,6.04939108841887,6.23433499042613,6.06624346678125,6.08041208025242,6.10941962031575,6.22917392922479,6.0714860439258,6.02491690152384,5.76273764748232,5.77545650326849,5.7838257226691,6.14036535242822,6.27799758851619,6.05042295352025,6.10140692351793,6.02678296437057,5.80723255102298,6.10068293230045,6.16248541980554
6.12740398872507,6.02134203240368,6.01799476079868,6.04026453935882,5.91337654832292,6.2562751149557,6.24107225146515,6.10080405898115,6.28379996720406,6.0527510886732,6.51835964882089,6.26137695365092,6.46279258554655,6.21781492862588,5.92730496413952,6.06764994240144,6.26428998607179,6.30689566545047,5.84787561988461,5.97050258656708,5.95337108293827,5.98144701127389,5.87836997382327,6.36326424717425,6.22842366679986,6.22628702427445,6.2511195774537,5.97836403427275,6.13409582385641,6.10501640806801,5.95641739210837,6.21811989920123,5.99150097447391,5.99525508748025,5.83130728500215,6.2212116635274,6.38655494514065,6.01346828298219,6.18486618569286,6.35982884094074,6.23586208528051,6.06727476917263,6.12265762532594,6.22822664838742,5.96370683118357,6.00574370489569,5.95016768405173,6.26524892631976,6.01831686240483,6.11322454007153,5.80483575178012,5.8990255753026,5.69621648217781,6.15032154689889,6.20989192123683,6.04646282467626,5.93662622854169,5.8503348279308,5.84814410489847,6.1893119675756,6.12740398872507
