7.00015026499647,7.29880964866139,6.65745680460511,6.69104805711144,7.08600928586517,7.05985157101097,7.00496037019888,6.94143667097045,6.82915734915883,7.21243126391699,7.11816299676453,7.23801032194668,7.13503273703855,6.99375078554183,7.37607234435153,7.35958846531085,7.10128222270635,7.13391256460373,7.23457005953936,7.48313155141713,7.5644678221062,7.22740135743108,7.31455430563767,7.6041619926048,7.38082839793639,7.16439117076119,7.52295931683477,7.23306368828165,7.17382071098705,7.42138639487116,7.21166746981493,7.21515351917238,7.55001410621534,7.51210679828127,7.28347256285276,7.34774153302463,7.21879321529785,7.35876158839809,7.27940043928825,7.23706740332246,7.33209986005774,7.03007583930548,7.09970791439521,7.36057649233491,7.43692266712907,7.4419969457059,7.23717545310836,7.08570192418977,7.39091798582485,7.53441582974765,7.17763623296176,7.38872888166118,7.07583211682017,7.24071289719482,7.26255297964294,7.15652772452711,7.16413403169347,6.94341001494883,6.92679511192294,7.02502120483124,7.00015026499647
6.90156256237993,7.32342373665189,6.78640412179989,6.67031285858893,6.92313899295387,6.93100649726924,7.04147425707287,6.8001456335903,6.81440166305394,7.08981714156247,7.13140272023955,7.32144245911527,7.18876627315963,7.06360935851346,7.37463035810318,7.3075163004658,7.08392590692868,7.16007729606154,7.20993654638124,7.48521421629265,7.53035297517657,7.04910089069504,7.26732362028733,7.59131753971667,7.36533790630574,7.19243387574558,7.52173513266917,7.25994850935575,7.1758774584759,7.47851364331361,7.28224737575456,7.38180621893439,7.51353123680269,7.54627369890056,7.27882378733205,7.25621756234252,7.2366597594358,7.47582705160603,7.12537439368037,7.16223246959393,7.26247583127162,7.02986845340572,7.02174243164988,7.27119332882735,7.42547105977988,7.32573126798679,7.1229837855108,7.08154254375767,7.42704474211294,7.45604241946121,7.21229611785658,7.35191871046223,7.08769276821065,7.1595874037756,7.1006435783632,7.18082512554041,7.0099804532798,6.95320076459211,6.94891720795379,6.96347905178196,6.90156256237993
6.82169428129153,7.23813525554714,6.78700710992873,6.65494345304377,6.84825879905711,6.84184408532394,7.01296922012209,6.72966052085967,6.68593495488219,7.00146528005316,7.16637876228496,7.3512738441877,7.20976009603828,7.12785208972911,7.3285208104751,7.33851253044192,7.08838517336573,7.24832460127054,7.16194102871263,7.40198386428655,7.4699651740898,6.95839413018268,7.21979238622615,7.5624688849403,7.38489099144961,7.28955590845821,7.4477137881455,7.23248423832491,7.12998012430026,7.44412936480752,7.32170049496897,7.55171457607103,7.45740602255743,7.55115525999283,7.18214882126089,7.18230269632033,7.16357245875579,7.59156936703632,7.09466446584415,7.09660195705403,7.23364560557052,6.9905618008673,7.12285595057951,7.10837894270116,7.31212494027195,7.22100407929109,7.08731837106784,7.08344205334741,7.38770415727724,7.50231840239295,7.39516196147135,7.31486359700728,7.15074008213953,7.00766771881971,7.06678470846345,7.24575198908232,6.84378138808842,6.94682429937202,6.92823625214852,7.01447211102639,6.82169428129153
6.88341609872914,7.06366176037701,6.81065405849452,6.54337761845257,6.80152919637032,6.82377414891098,7.01859217174218,6.94250330517058,6.72916408145809,6.97711417417277,7.16963110210468,7.40491981218303,7.21264616913411,7.12078077238399,7.35399442640798,7.38204377438709,7.03265256532787,7.26127408824145,7.02738220275751,7.40439182212723,7.43352325561498,7.05035552855035,7.32382834451666,7.52866940253246,7.48571771627764,7.28034769344959,7.34943281617602,7.1955161197293,7.08599997648055,7.37797471791917,7.32912079045548,7.63220810603594,7.39884040327278,7.54914612100062,7.11911500926968,7.11179201132726,7.1522353335498,7.64503309506468,7.0302941974656,7.10499078402647,7.23242121168001,6.95756362365399,7.11903160482537,7.17373539419546,7.12324942177859,6.99688371087308,7.11805934186712,7.07385458918376,7.34539974967283,7.53296453170299,7.45275989379126,7.29272334187059,7.12593682574683,6.95553179539445,7.03399201449283,7.23622250267979,6.92830961151282,6.8560675800429,6.9256939832677,6.95987414343088,6.88341609872914
6.99756532975101,6.98423065780024,6.82339792371811,6.64399933811989,6.81865953738706,6.86217558299961,7.01355654873536,7.02034804207667,6.67570521476808,6.88612710392858,7.14550554976768,7.43367610899043,7.22379895767479,7.09759906173052,7.29871969733206,7.40168251470794,7.14780471938259,7.23874065462521,6.99600963308007,7.50232237471917,7.40980472903327,7.13364162557951,7.35147415673938,7.4506648612092,7.50387164764859,7.24042452062928,7.3228049103833,7.03353343820158,7.06670784976499,7.37711984777511,7.3201636645042,7.65899340517392,7.35051589408718,7.50482679603992,7.09816345798672,7.10998817009344,7.26242634647737,7.60571227667979,7.03733707483148,7.2466816160322,7.25476620685012,6.9659886049017,7.02041585391429,7.15143215862889,7.04519543027383,6.77414851079637,7.16461109574864,7.05519614799033,7.34736339792933,7.46615678539663,7.4743942208035,7.29022549386806,7.07336545643459,6.98151779970665,6.97892558352495,7.23403379704028,6.8954539495033,6.90599617288328,6.89080416539933,6.87949887455631,6.99756532975101
7.05582406309936,6.93455187385006,6.83426787100221,6.72567777250102,6.7982986481024,6.81978326860617,7.04955990846665,6.9748608851396,6.58276463645057,6.82042726818412,7.13645489266134,7.43539340927456,7.15521690759875,7.07071709769629,7.16676952288166,7.36237407390503,7.18445358926129,7.26055575839913,7.08640155634919,7.50763912420288,7.39327492373807,7.18763520657094,7.50424769821622,7.43278406324272,7.49487291526276,7.22269828731864,7.15134660967688,7.0938757243465,7.11857195109936,7.31134007756768,7.26209590517028,7.64731448299452,7.30577018990939,7.40369002043665,7.11732016258872,7.14677891507872,7.32608436677207,7.47885985774385,7.10436993538432,7.29248300404418,7.20665977045253,7.01129689739777,6.89304073110661,7.15486584699556,7.01915616890666,6.73597775621651,7.19007504492395,7.1133274817839,7.25396083598543,7.39807583840543,7.45284447410151,7.22475975559321,6.99065040603409,7.03836837849163,6.99040542859455,7.26280108492083,6.91646081672292,6.80994198199935,6.83987522247385,6.77459996544002,7.05582406309936
7.10623525053369,6.89878081563801,6.84118529323412,6.77168763534314,6.73417397115059,6.80645553884125,7.03827295579347,7.03090163533519,6.60051370734133,6.69063035423467,7.06545816179668,7.37097711539294,7.08963725523149,6.98029104746104,7.12302148401907,7.23126826979331,7.19257986702833,7.25325718127037,7.23080329060645,7.4662195819516,7.3012382445313,7.17576831694849,7.50191011302545,7.4174036352635,7.40361928937208,7.20046623248,7.0500176799944,7.11023115192635,7.1283103633385,7.19783195261818,7.31219621934917,7.51579247506586,7.33622815132848,7.27055034201524,7.19030863068881,7.20531773352409,7.44220565217732,7.29670436137442,7.10295023625505,7.25215118122321,7.24075301227818,6.9492206400083,6.85418124646947,7.14943579449697,6.96250998071189,6.76338965882541,7.14866264897714,7.16679762621886,7.17167211513952,7.4113558617474,7.36752618194203,7.1731568748952,6.8914772296875,7.04371058370757,6.98466347898988,7.22080677243779,6.81582129285979,6.81932612137236,6.89390930665898,6.73321960220059,7.10623525053369
7.07749733640561,6.86719671731581,6.86199363839657,6.6856835950621,6.60107789421328,6.77072338841921,7.02178601005756,7.03103194772219,6.68247931165226,6.61224499294045,7.02744529292544,7.31005982184248,6.97184752299071,6.75465398649091,7.13770723456448,7.30115233492846,7.09304839068967,7.25878975663386,7.22636848537254,7.40317033376283,7.1726031407754,7.17627679699766,7.41576755222457,7.3233087600928,7.28978321131432,7.23493232897991,7.12002626565679,7.20401627458006,7.11176652095868,6.99270987214472,7.45634369797588,7.29188743232843,7.33448289478354,7.23799211473098,7.20987647659181,7.28507969498266,7.40320041364226,7.15563855334898,7.13929286035149,7.10107344197348,7.24049479573319,7.02110038922564,6.88029793944226,7.07319612129467,6.82921376125927,6.74334260164102,7.02163623116473,7.16014853220727,7.11266370766635,7.37800358132622,7.19899536120187,7.1292819969142,6.79354239661178,6.96919965503462,7.05727179497191,7.13350227550716,6.72996933668716,6.8327520241693,6.81267982761085,6.76448333901777,7.07749733640561
6.99745582911372,6.97690256252281,6.87975817033065,6.63817419467917,6.63354988589064,6.74389585755664,6.98259277953513,7.01572542005928,6.69842252900398,6.64668205342814,7.02389677632674,7.20862714572743,6.97040616975965,6.94906412167297,7.11052266633176,7.28740935390715,7.1494932705331,7.28266034209254,7.18742107274239,7.36189077060967,7.04471749546092,7.22771632966385,7.30303242292052,7.30289710582055,7.2836254247637,7.19052547454683,7.22336902912401,7.24160493770354,7.09464074304655,7.05123413589682,7.50532668287362,7.19771253445552,7.33510855856948,7.27714913152786,7.30815051322982,7.30708566969409,7.24080137178278,7.07864310948514,7.19115011970021,6.99302041752986,7.23531115540628,7.01085549405146,7.02696827224158,6.98902366367066,6.80213471832429,6.75116941753119,6.95997183785579,7.18021721705027,7.03328493538396,7.40192525188206,7.01122508194654,7.11833515528662,6.70916578301844,6.79109539664214,7.0470647982683,7.00158322707457,6.73916943910527,6.84141948508145,6.83360143977629,6.73093017197524,6.99745582911372
7.01389961166375,7.05417068094914,6.88270479085883,6.70920332477905,6.76133764959824,6.66774155994648,6.87724877493782,6.95744575754282,6.73912991261716,6.62398664834096,7.06871613153062,7.13774302310471,7.07147132176266,7.03715066041456,7.10170351186595,7.28112485971401,7.14970453261548,7.34468572423809,7.32291830340969,7.32957087998395,7.05201844611911,7.20919938011364,7.19128321655084,7.27104605549922,7.17391780318849,7.16424777812709,7.20153242198082,7.28005998664739,7.11116920984009,7.10587239968948,7.48004152692618,7.22865039469172,7.2651400813242,7.31138189971436,7.35286219424782,7.30407624410765,7.15747635381445,6.99807350667358,7.24707917407926,6.95470656295848,7.23849786709165,6.93128237595886,7.14403456046225,6.9151701437517,6.861831776164,6.77746095702842,6.82713324949311,7.16470948019314,7.03134216321867,7.34908658329373,6.87579771966423,7.02050196214074,6.89070520589946,6.76395080359944,7.0461337634188,6.89210060180619,6.86126715927634,6.89475705683079,6.82599291409569,6.72544044442047,7.01389961166375
6.95229799084351,7.09925372091545,6.80893770670624,6.68470425189125,6.92084250875335,6.60705535507602,6.8241255228191,6.89522769041033,6.75093108853205,6.66718593129829,7.10024767377693,7.00745440802278,7.15199590265134,7.06546084113805,7.12224384273001,7.22699778035265,7.12187896190113,7.39387403675359,7.39698060894875,7.26926448727337,7.0838796967192,7.2697982589636,7.04130984419464,7.22692916553919,7.00171100559436,7.2433790626128,7.11731429265139,7.25877804339435,7.14904372489705,7.10168426222233,7.39402764807644,7.28105925412389,7.19519472031148,7.29659551675821,7.40160612737887,7.20625014974236,7.05602820570354,7.08394088955967,7.27018625312436,7.02235898564088,7.30578712187975,6.85274637296718,7.17165033761496,6.77167917913004,6.99072456919548,6.80002375364412,6.78210207576748,7.19402116024021,7.0334820798704,7.18634443963276,6.98778840208921,6.92219556552069,6.99501222704666,6.78747681488403,7.09173576604932,6.84542133617827,6.89126811373543,6.89972821441273,6.76397846719369,6.76838018572,6.95229799084351
6.93542780614445,7.0564433261531,6.8668912239866,6.75857274329025,6.96082125879807,6.53869459756627,6.86685021625439,6.8385195079794,6.79104919558652,6.75094573687327,7.11634012952467,6.9020824408576,7.16775769706455,7.12758671376221,7.1432095892719,7.2089790477573,7.02165834424017,7.33819151063409,7.38719271579063,7.23582171126534,7.19750457773273,7.25098765085686,6.83535135211873,7.14758856611048,6.95215002148276,7.27142846548343,7.19792520985522,7.11756895554228,7.1579798251311,7.20122539764702,7.51862817629088,7.24101027313538,7.20069464479093,7.30101218595463,7.35584557778782,7.0471943865663,7.12352237068415,7.03468226064575,7.28094842843923,7.09552934638618,7.33476551301682,6.888774626348,7.09213054401075,6.7561518789391,6.96560174814425,6.99130170615125,6.92289509266768,7.16690423449483,7.05562258968302,6.92425610992854,7.00621688660219,6.95880766917458,7.03257066822616,6.85623115042107,7.03908415406454,6.89510078451989,6.8525268719833,6.91917145077294,6.8152860261206,6.73830886835443,6.93542780614445
6.95345982535387,6.93380463283108,6.92491362752245,6.79255712432366,6.8754825406658,6.57929084492502,6.84573223367347,6.80025680525053,6.72058549743355,6.81432410539934,7.05215119908388,6.92864332164819,7.17303605864605,7.09657923864862,7.178464429685,7.11474377749575,7.10142338697707,7.28456937334117,7.3673028448153,7.23432996084408,7.25314469787557,7.21329365168533,7.00294676610932,7.23607904269372,6.90100171144232,7.22874596332745,7.17762733183539,6.99519281523593,7.11932432688169,7.20313682715754,7.53575125445018,7.23883577293481,7.30963061891742,7.35624688738129,7.2160486352947,7.02729091116911,7.23110450535463,6.93533754088219,7.26010695167465,7.11432508631144,7.2926854714871,7.06779269971265,6.98527916290299,6.79743399071456,6.91001674395797,7.12366648454841,6.99015655204217,7.07418209463442,7.14621517423555,6.85186080421284,7.03553186166431,6.97611090407906,7.00997650901814,6.89644820938675,6.90305700719432,7.03723963211606,6.90366441118179,6.86761630673961,6.85030136601635,6.76717926201544,6.95345982535387
6.98763840264991,6.75741410695475,6.90899775897137,6.73094021559805,6.65781144683238,6.73896616019712,6.77207599204799,6.70562094738925,6.79001451180101,6.86308136933734,6.87302642798782,6.94236337481833,7.20960308693979,7.09963331892824,7.19771385499384,7.03322890206121,7.20059374623004,7.18076095655961,7.31035995382382,7.12705287252189,7.38359453373391,7.1391585065265,7.20348754098341,7.25643909191482,7.03822691067957,7.27554676993914,7.06094644374721,7.15024189995456,6.99435182298987,7.11540905128593,7.49615670197246,7.23258978974186,7.31678723472536,7.32996650977076,7.02406350742698,7.04842991823224,7.32117752317126,6.84795413213221,7.17434000289932,7.01685159106301,7.18777216633435,7.14833377463045,7.03993645725842,7.03463609886137,6.91480120382573,7.13842597835469,7.09922064975018,6.972690494326,7.14594399610565,6.73525216623497,6.93160725570547,6.97408959069903,6.8884467757454,6.9398852931897,6.96720679769484,7.13112842617996,7.0078359422218,6.78571069891567,6.88475255249472,6.87956972880887,6.98763840264991
6.89970548764298,6.64764489558167,6.84437928606857,6.64932422335686,6.60986219938117,6.82734495779922,6.78364032365717,6.73205876710947,6.91754447482601,6.7865256777589,6.80886818122591,6.95478708025567,7.21439234852243,7.04280996163158,7.21129734386161,7.01962718935896,7.2668266902307,7.24497345980035,7.35941629778551,7.14343445952732,7.39859990301128,7.02948871561948,7.29905259753214,7.14484503392466,7.16060605251863,7.20957209397807,7.13838911501566,7.2214180375775,6.6979465681057,7.02294460192325,7.46320573944318,7.1474769179577,7.26711925438006,7.22434529479046,7.01534012687892,6.95759874889712,7.32014781334644,6.95388488846151,7.0158569838649,6.79800594623027,7.1077889067064,7.1286663759673,7.01963869622201,7.18247673359846,6.92354410851125,7.06676695769857,7.11801810325766,6.82939797521914,7.0430210264374,6.83245797903894,6.8695824087885,6.89823305353479,6.85354457708428,6.94980332805247,7.00228875235644,7.17174739970966,7.03383382597389,6.68551746642652,6.93084281515872,6.90027068313048,6.89970548764298
6.88034614879305,6.60460640008544,6.7660006106702,6.67179936369127,6.58318986403239,6.80727047931568,6.77799573721749,6.90917944038054,6.94657319533502,6.80048683287048,6.71809670535691,6.97113455205224,7.19556863959201,7.02502502597776,7.23082277032903,7.07982919713501,7.39791023928712,7.2958514301371,7.40266695934708,7.15755501069523,7.35095337561326,6.97031623370806,7.31094974228771,7.06839100436619,7.16307466802606,7.11438433188472,7.17206250582627,7.31213512737228,6.78294076425944,7.00479530918299,7.4893528352103,7.0268949167766,7.17994694988499,7.12297670385406,6.919308517057,6.96949504217425,7.29351967662106,6.99891187215974,7.05719050864176,6.97195615895501,6.97979080491059,6.93182425736709,6.94601047101548,7.21215965466991,7.08533747338387,6.9617019283981,7.09447931942801,6.75767494244252,6.96970249636679,6.83426045479397,6.92156706798403,6.74695675234268,6.84110177695097,6.89546358860786,7.00282500846325,7.16764819251718,7.00187963192886,6.65707732308182,6.91475081730328,6.84217240071263,6.88034614879305
6.97503128197098,6.64971289518012,6.74106007712609,6.78024072822559,6.53654221651303,6.76346947477382,6.71392613754436,6.94686476594681,6.84756509408561,6.88897430385299,6.68049361513988,6.96225828555607,7.15329635432271,7.03424969047758,7.31145232949423,7.10891062959208,7.43014551972817,7.28395389213989,7.39905059433988,7.28109281071812,7.21972200054814,6.94699874779866,7.29982276717446,7.00660570531385,7.11132460870651,7.12811984097062,7.15434898122733,7.35203486407458,6.8151227059361,7.00210912955659,7.41734926046012,7.06097489615537,7.04539465955904,7.02447292866434,6.96019984313187,7.08335530410485,7.12418297717009,6.9580119391198,7.03702571641324,7.01534683261401,6.92492573902277,6.8491180041675,6.88509087656839,7.19520763283122,7.1583419618241,6.87697635060319,7.06608011932427,6.8538247304248,6.82852625981713,6.8345858507833,6.82172360930632,6.55486845783162,6.7078218641414,6.8589231548636,7.02039887240964,7.15170199546145,6.89715716202698,6.7744771342937,6.78800068172651,6.78793392708261,6.97503128197098
6.93770134543883,6.72052571050422,6.76534189361193,6.80878870777768,6.48945491244303,6.62184312579474,6.72717676278819,6.90021421758088,6.78451948098554,6.84931759860295,6.66557259180607,6.97491733334259,7.11643433746171,7.05409942859591,7.28129993049558,7.14341943314566,7.38747870688675,7.22352043284479,7.37016974542198,7.40068415655426,7.00445094640645,6.96971429733782,7.29039964677215,6.82109485413463,7.04171776908251,7.10183364374079,7.06889432589765,7.31393771473138,6.81361161819517,6.90606902743693,7.26134494522892,7.11119386535813,7.06696758479739,6.87874093940127,7.00488631278487,7.12900125269922,6.98677135115577,7.04865304246354,6.99416083283728,6.94203666919486,7.02525265880779,6.70202062531333,6.89388671165088,7.06506828438643,7.14883352646883,6.93289219113367,7.03817404090329,6.93546770299406,6.77434416979172,6.89855446878054,6.73887891536186,6.55287578932171,6.85926274227868,6.92826898535762,7.01028232230535,7.07572846104388,6.71602479165887,6.8572718684486,6.85340167811525,6.7639776122814,6.93770134543883
6.86686842438731,6.8441436664853,6.72181936974751,6.84833166444746,6.56574426262338,6.61374598955039,6.63239635244407,6.77468034701119,6.57659271893719,6.7414178477659,6.67409759984262,6.95435215898972,7.05888038558815,7.12976913188338,7.20094934892864,7.0956940099039,7.28562366608281,7.23644287517403,7.30863898553077,7.46290639225223,7.05338008344695,6.88586832431917,7.25740134947964,6.91570015106217,6.9305309742306,7.02477011058445,7.0054856090749,7.23031233496198,6.82131330937409,6.94754145905421,7.1755632325946,7.0936931731615,7.10590687111253,6.8010804649673,7.07119487657374,7.10657419499516,7.0369258771136,7.05486790720628,6.97153798690155,6.8121685618511,7.11219693617787,6.7562504311083,6.83474495173315,6.97282005866991,7.03988503259909,6.92951429248967,6.9435962587264,7.00135832711678,6.81492424359439,6.94900591378413,6.69551710029084,6.52088065838257,6.87727493493261,7.02716245691066,6.95519403311974,6.99597670282408,6.81281772633302,6.855509355106,6.83330545228893,6.65744272729274,6.86686842438731
6.82474401351519,6.93334075908962,6.6678371386706,6.97053595600173,6.58392301142998,6.56606010900266,6.7078710345804,6.60962481820892,6.6127611650505,6.62945062213619,6.72813706882652,6.8228353649042,6.96033922612764,7.20488500619208,7.17925575121086,7.06516309419456,7.1465133170344,7.2137945059178,7.26613813949362,7.43645945901354,6.99722752286224,6.93432866807256,7.196812233753,6.98261102142934,6.96125315901247,6.90059748241212,6.89318703020554,7.13438360509907,6.89124311014923,6.93080205024741,6.9759090220399,7.0035496873265,7.05924307684159,6.91377083238072,7.08370612372812,7.13252408219942,6.9991587199958,6.97072452848305,6.94114333135946,6.77195705016885,7.15785183500504,6.72036594178832,6.91842508896457,7.04225589581227,6.86502996952988,6.90637857536586,6.91510580356128,6.99268064290693,6.80267384268531,6.93001226436812,6.60753778912774,6.75557691377749,6.87954284396185,7.01127415265444,6.83009884655668,6.96927847137273,6.96135381727049,6.87040900190591,6.78796959386565,6.71592752184904,6.82474401351519
6.80841939285524,7.01846345118951,6.60721898033051,7.00799394987323,6.4386856081627,6.63525482709875,6.62490306632141,6.34459048433828,6.55922304711325,6.62345142321938,6.75955068619212,6.79697585477708,6.82419748516172,7.21785605460901,7.02261986625162,7.07872835825532,6.92584480209908,7.08008297445748,7.1347516968461,7.35115529776222,6.77270858835212,6.99371924845989,7.14839590423655,6.95023269386772,7.11351186018009,6.72039544619624,6.82225159147644,7.02369501489744,6.7578144065472,6.95982372412372,6.98591043105886,6.84505514949862,6.96504815266421,6.93829114165771,6.99538123454028,7.16188133880385,7.00718833355722,6.99033445601662,7.04321128789971,6.77792110174811,7.12948411211097,6.81864541484822,7.02045407669852,7.11178189455367,6.80732816759005,6.96546061603655,6.86267805074641,6.918640029251,6.75802438397023,6.84305050058621,6.40722906216551,6.86463543954709,6.85028331698362,7.05466341187614,6.74235762477801,6.91531112093874,7.06655012102792,6.93024734793455,6.81279541627117,6.66588127733795,6.80841939285524
6.83393629094292,6.96648420429572,6.61849124297217,6.98817252956135,6.44835014962736,6.73215511589528,6.77021885123149,6.37876434694694,6.45946316927823,6.57998888415606,6.72897069968491,6.60579733637857,6.70890971190772,7.14844607986507,6.95881815882833,7.04786505678425,7.01868311685532,7.13126421424884,6.96946858936354,7.25983134876067,6.56832476730637,6.95996305930084,7.07997785340249,6.92904992878369,7.10002228342525,6.64552296242033,6.83409105682353,6.96036604962732,6.82540518840264,6.98795730586421,7.07789560320227,6.92181978748386,6.90391680879215,6.93101723988955,6.78956833389847,7.21837134566578,7.04168558898115,7.11146457650747,7.03264731914097,6.76185959733493,7.17119694696866,6.83481369169205,7.0489103824483,7.02073806973446,6.89858256253911,6.93807292999318,6.87744459703843,6.82944640659584,6.6645824633056,6.81867706072875,6.48898275267819,6.81542333637907,6.86817297546755,7.05871827602685,6.73925225786178,6.92251992845209,7.11549305225217,6.97470576743937,6.81357138525592,6.65658288368472,6.83393629094292
6.77660811945744,6.78698970936359,6.57912397599318,6.93668517219254,6.485936693601,6.65177969208877,6.78687988245989,6.38967532680752,6.53147078841638,6.59163561129541,6.74727342712888,6.58625721076336,6.57228954630874,6.99909327982698,7.03133029831677,7.03525875028285,7.01409909080494,7.19386118255777,6.86182056147097,7.10160988673621,6.62512131846256,6.87951891267667,6.97772613278016,7.20301715067149,7.02996855668905,6.43634363263615,6.92585346295088,6.92637176721802,6.92491850650232,7.00233214336766,7.1435364375235,7.02599647613903,6.88412639264206,6.89378302428395,6.79462702894152,7.23834448430505,6.9611333374125,7.08141811671127,6.97213760620527,6.82875774521145,7.13634669432086,6.90023423134548,7.0761213430735,6.93418067584104,6.92057320403149,6.88261467058979,6.83422511216772,6.7424936810806,6.57538631783529,6.82023557075302,6.68773160091039,6.81692578356917,6.95466435323802,7.02690874413234,6.77386478130376,6.97372775541629,7.11313273889017,6.97067543426042,6.78824762876747,6.64012613669888,6.77660811945744
6.73730950520965,6.68014967889279,6.48777563207422,6.86971440499344,6.58919904265039,6.69729647302845,6.72080130465597,6.27856118524829,6.69650975668514,6.61088215009121,6.70753305158867,6.64117263074042,6.63390331422507,7.0149971903775,7.01267235223468,6.96427761896966,6.95260609868959,7.22153746829511,6.75231867777596,7.02322966361081,6.71971702702012,6.7661366219464,6.97583706733442,7.32232240713557,7.01676725116089,6.71453828155646,7.01317556828402,6.9475541169989,7.09186272930167,7.02654683635652,7.14010500999799,6.96412740222794,6.85962379179759,6.98924926917014,6.97403718681239,7.1967976775475,6.98655182800842,6.99420331062021,6.96539959102085,6.87935808013643,7.1530169714518,7.05249199039842,7.09739538909931,6.80472026528355,6.80081958442511,6.89222487072446,6.76741022656168,6.59709721231115,6.72630334996454,6.75651552129274,6.84895152711586,6.78678028998017,6.95083010325347,6.96143838430695,6.74020567938779,7.01046947581877,7.13236336481908,6.91985654821843,6.85286000885163,6.67281503507386,6.73730950520965
6.67580693026102,6.59850567248184,6.41520110883726,6.77745092262635,6.67470396063493,6.6656358345754,6.72191122662082,6.16156203016588,6.70922547270451,6.6983058506757,6.7833033160769,6.5843946347623,6.71261338484927,7.03077932289403,7.06448867001702,7.06171840158204,6.99485140621243,7.18730159191405,6.72626584957606,6.94168823724904,6.73042354978457,6.74579880465964,7.01619972704463,7.24655599902434,7.0464685171407,6.9301916129292,7.06272315215306,6.91853339349168,7.17578062149172,6.98621170673122,7.1757169184907,6.94282408855071,6.87271019400183,7.05813378906042,7.0329604031604,7.14919854637235,6.99128184147695,6.91814444450533,6.91669455311221,6.93033263821284,7.08897506071277,6.96423796237551,7.02082931570736,6.75263747954711,6.89180879625128,6.87900601630531,6.84345014612789,6.54050428384876,6.76198047315811,6.68748262436079,6.92425516016094,6.85567890682823,6.83713481546834,7.01609949373015,6.62321456922187,6.93637007727458,7.11044925123151,6.88675634139818,6.74328851066149,6.76715461420809,6.67580693026102
6.74322700350002,6.52724212748307,6.49633414155777,6.6146687305211,6.67093224456524,6.55117393454071,6.6643547065588,6.26367453896033,6.60731202727263,6.79533081362014,6.76719152593604,6.63097938028607,6.71543982371882,6.97665541289276,7.14055027477199,7.1739356464183,6.91779525813036,7.07490057175918,6.67765665096417,6.90565597598869,6.69057934656458,6.84748440628519,6.95081033722978,7.07459448853111,7.08645401869877,7.04224884711543,7.12398402013782,7.02641633795966,7.19820045261577,6.84276283441452,7.22796611166018,6.89577837705215,6.8467592584025,7.0003533266075,7.02120488825215,7.04469463859981,6.94377362415434,6.90435655116437,6.81237318757947,6.87923003381421,7.12190927677326,7.0564636041271,6.82823325133254,6.80732170769361,6.91552078777747,6.76612215388837,6.79874758351367,6.67700935997558,6.7319238026942,6.56864536739144,6.89205181214401,6.93616519356575,6.86516662574934,6.99325224349332,6.47426034324797,6.77338585306793,7.01921902329555,6.85798458193302,6.57104761784746,6.83213132328682,6.74322700350002
6.82508455710685,6.57845176757177,6.47499359944173,6.56863942619848,6.55733743232408,6.59725959005478,6.53573257268216,6.39791019746993,6.57024536465902,6.81374258130653,6.69759810636493,6.60570061902373,6.68993196303648,7.0058485497343,7.23806993723922,7.20361575084999,6.78312986229763,7.03825583928497,6.81526075773304,6.94464936718239,6.62276667930849,6.81544106545537,6.95631542917898,7.18659889605548,7.10546435811506,7.05561609152369,7.13904992888375,7.04785158103004,7.11648353090735,6.79588872650663,7.1911642006102,6.93826044410756,6.78697745008426,6.89674484211472,7.04425500607582,6.8797758991717,6.88903206331617,6.94353745747111,6.64812177824986,6.79346366893294,7.14703990179407,7.05970674429187,6.6620356101344,6.80875655385917,7.00933946670092,6.60325805556601,6.85583394958716,6.79932336957877,6.7265962618937,6.48735538406768,6.85128283059236,7.04887506150167,6.87227679429482,6.84576608013245,6.52946348755221,6.78868114841567,6.86394085265792,6.77720527340781,6.59755484705006,6.81471355785795,6.82508455710685
6.80065034211352,6.65898465917567,6.270683858007,6.39877079185139,6.44455970860515,6.63431845314647,6.46632870333698,6.47745256422002,6.47427036021826,6.68433971325629,6.58080791978666,6.56899203490278,6.76007041121356,7.05602601214214,7.27036138428013,7.13557619361692,6.82031829792113,6.92603307466201,6.94423357191771,7.13230088497752,6.6703659769968,6.926877873328,6.99002549034305,7.11854462784526,7.07527949769017,6.95703215064937,7.04949490432994,7.0811554400138,7.05306958735248,6.78524159528492,7.06029286631532,7.10921221294575,6.94794724510167,6.79309163124085,6.96821529222062,6.86474458540303,6.78872351332327,6.92594498813791,6.39227561833716,6.84006615169395,7.09354213547747,7.00898591053672,6.6633208792146,6.83548274940424,6.98062272475411,6.36979984107793,6.90204992426466,6.96419144258919,6.86641732070492,6.60568818953629,6.79268666001588,7.10683993509777,6.88110136856994,6.81771724292887,6.47818241924856,6.75131316016553,6.73056023401544,6.58740333798252,6.56813772576792,6.88282505094516,6.80065034211352
